LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
30000.0,MALE,university,single,26,2,0,0,0,2,2,13660.0,14708.0,17725.0,20320.0,19480.0,19222.0,1269.0,3286.0,2881.0,1.0,632.0,1.0,0
170000.0,FEMALE,university,single,35,0,0,0,-1,-1,-1,13500.0,7499.0,7301.0,10342.0,14295.0,20471.0,1315.0,1200.0,10342.0,14295.0,20471.0,6401.0,0
300000.0,FEMALE,university,single,31,-2,-2,-2,-2,-2,-2,188.0,188.0,585.0,207.0,0.0,0.0,188.0,585.0,207.0,0.0,0.0,378.0,0
410000.0,MALE,graduate school,single,32,0,0,0,0,0,0,198954.0,202511.0,199348.0,201941.0,101962.0,104837.0,7000.0,9000.0,9000.0,5000.0,5000.0,5000.0,0
360000.0,FEMALE,university,married,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,FEMALE,university,single,23,0,0,-1,0,0,0,10513.0,3367.0,444.0,20444.0,18976.0,19802.0,1000.0,444.0,20000.0,600.0,1000.0,1000.0,0
220000.0,MALE,graduate school,married,33,-1,-1,-1,-1,-1,-1,586.0,-64.0,942.0,5378.0,126.0,3419.0,0.0,1006.0,6031.0,1003.0,4003.0,16.0,0
200000.0,FEMALE,university,married,47,0,0,0,0,0,0,193229.0,197253.0,158980.0,157837.0,127528.0,119550.0,9058.0,7260.0,7367.0,4303.0,4551.0,4411.0,0
200000.0,MALE,high school,married,29,-1,-1,-1,-1,-1,-1,15456.0,46620.0,22935.0,8335.0,971.0,4278.0,46722.0,22985.0,8346.0,971.0,4296.0,21767.0,0
120000.0,MALE,graduate school,single,31,-1,-1,-1,-1,-1,-2,15665.0,2647.0,10293.0,3600.0,0.0,0.0,2647.0,10363.0,3600.0,0.0,0.0,0.0,0
90000.0,FEMALE,university,single,24,0,0,0,0,0,0,89608.0,87743.0,87363.0,74329.0,48451.0,48715.0,4507.0,4000.0,2500.0,2000.0,2000.0,2000.0,0
210000.0,FEMALE,graduate school,single,27,-1,-1,-1,-1,-1,-1,272.0,894.0,2168.0,762.0,660.0,3140.0,902.0,2168.0,762.0,660.0,3140.0,0.0,0
180000.0,MALE,university,single,29,1,-2,-2,-2,-2,-2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,FEMALE,university,married,23,1,2,3,2,0,0,9168.0,10522.0,10205.0,9898.0,10123.0,12034.0,1650.0,0.0,0.0,379.0,2091.0,1.0,0
240000.0,MALE,graduate school,married,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
290000.0,MALE,university,married,43,-1,-1,2,0,0,0,172.0,1930.0,1752.0,3710.0,3848.0,4285.0,1930.0,0.0,2000.0,200.0,500.0,0.0,0
50000.0,MALE,university,single,26,0,0,-1,-1,-1,-1,18838.0,385.0,11500.0,2756.0,7000.0,12025.0,0.0,11615.0,2756.0,7000.0,12025.0,1880.0,0
160000.0,FEMALE,graduate school,married,35,1,-2,-1,-1,-2,-2,0.0,0.0,6371.0,0.0,0.0,0.0,0.0,6371.0,0.0,0.0,0.0,8399.0,0
130000.0,FEMALE,graduate school,married,27,-1,-1,-1,-1,-1,-1,3363.0,8305.0,15253.0,7338.0,3666.0,7856.0,8319.0,15253.0,7338.0,3669.0,7856.0,7836.0,0
50000.0,FEMALE,graduate school,single,29,0,0,0,0,0,0,41897.0,17304.0,16544.0,14787.0,15975.0,17098.0,4000.0,2000.0,3000.0,3000.0,3000.0,3000.0,0
150000.0,FEMALE,high school,married,33,0,0,2,0,0,0,147350.0,154848.0,151591.0,151549.0,146417.0,137835.0,11150.0,0.0,4845.0,8046.0,9200.0,5100.0,0
320000.0,FEMALE,university,married,42,-1,-1,-1,-1,-1,-1,2862.0,18729.0,23405.0,16662.0,38459.0,2836.0,18729.0,23421.0,16683.0,38459.0,2836.0,1286.0,0
470000.0,FEMALE,graduate school,married,28,0,0,0,0,0,0,178262.0,177644.0,171997.0,165014.0,158839.0,148035.0,6100.0,6000.0,7100.0,5100.0,5200.0,4900.0,0
300000.0,FEMALE,graduate school,married,42,-1,-1,-1,-1,-1,-1,400.0,0.0,14583.0,2506.0,2996.0,370.0,0.0,14583.0,2513.0,2996.0,370.0,1986.0,0
450000.0,MALE,university,single,30,0,0,0,0,0,0,610723.0,555086.0,497132.0,514249.0,462666.0,472480.0,20200.0,18000.0,25135.0,432130.0,17000.0,20000.0,1
200000.0,MALE,graduate school,single,34,-1,-1,-2,-2,-1,-1,3253.0,3969.0,-8.0,2315.0,4255.0,2010.0,4005.0,326.0,2323.0,4264.0,2028.0,1857.0,0
30000.0,FEMALE,high school,married,22,0,0,0,0,0,2,23185.0,24194.0,25529.0,26563.0,28120.0,28558.0,1400.0,1730.0,1760.0,2310.0,1033.0,0.0,0
130000.0,FEMALE,university,single,25,0,0,0,0,0,0,14351.0,10473.0,9429.0,10413.0,7874.0,7158.0,2000.0,3000.0,3000.0,4000.0,1000.0,2000.0,0
320000.0,MALE,graduate school,single,28,-1,0,0,-1,0,0,2007.0,3477.0,3037.0,1633.0,3633.0,0.0,2000.0,1000.0,1633.0,2000.0,0.0,3000.0,0
200000.0,FEMALE,high school,single,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,0
360000.0,FEMALE,university,single,29,0,0,0,0,0,0,58653.0,56329.0,55957.0,52392.0,61700.0,42975.0,5886.0,4054.0,8412.0,15096.0,1208.0,3000.0,0
10000.0,FEMALE,university,single,22,0,0,2,2,2,0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0,1
100000.0,FEMALE,university,married,40,1,2,2,-1,0,-1,4535.0,3546.0,-2106.0,8538.0,390.0,150.0,0.0,0.0,10644.0,0.0,150.0,780.0,1
220000.0,MALE,high school,married,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,FEMALE,university,married,33,0,0,0,0,0,0,15605.0,20649.0,22397.0,23305.0,25341.0,30584.0,5649.0,2397.0,1305.0,2341.0,5584.0,1388.0,0
110000.0,FEMALE,graduate school,married,55,-1,2,2,-1,0,-1,632.0,316.0,0.0,632.0,316.0,632.0,0.0,0.0,948.0,0.0,632.0,0.0,0
80000.0,MALE,university,married,54,0,0,0,0,0,0,26730.0,24568.0,27979.0,22460.0,22743.0,22988.0,1500.0,3901.0,1001.0,1001.0,1001.0,1901.0,0
20000.0,FEMALE,graduate school,single,23,0,0,0,0,0,0,17849.0,15356.0,17146.0,16319.0,15687.0,16948.0,2000.0,2080.0,2000.0,600.0,1500.0,1000.0,0
240000.0,FEMALE,university,married,40,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
70000.0,FEMALE,university,married,28,1,3,2,2,2,0,29836.0,30856.0,30658.0,31850.0,31207.0,32037.0,1800.0,600.0,2000.0,0.0,1500.0,1500.0,1
300000.0,FEMALE,graduate school,single,28,0,0,0,0,-1,0,4553.0,4042.0,2060.0,0.0,78794.0,80385.0,1033.0,1000.0,0.0,78794.0,2900.0,3000.0,0
60000.0,MALE,university,married,46,2,0,0,0,0,0,59748.0,60684.0,59532.0,30193.0,27726.0,26520.0,2500.0,2108.0,1008.0,1160.0,2000.0,4000.0,1
130000.0,MALE,university,married,48,3,2,2,2,3,3,120326.0,121877.0,118491.0,131444.0,133248.0,131001.0,5000.0,0.0,15000.0,5327.0,22.0,10.0,1
60000.0,FEMALE,university,married,27,1,2,2,2,2,2,25547.0,24838.0,27725.0,26981.0,28921.0,29506.0,0.0,3300.0,0.0,2400.0,1200.0,1300.0,1
80000.0,MALE,university,single,24,0,0,0,0,0,2,26170.0,25215.0,26189.0,26801.0,28593.0,26020.0,1414.0,1388.0,1000.0,2180.0,0.0,929.0,1
240000.0,MALE,graduate school,married,43,0,0,0,0,0,0,223151.0,226688.0,230690.0,213633.0,176135.0,179027.0,7766.0,8300.0,7200.0,6200.0,6550.0,6107.0,1
250000.0,FEMALE,graduate school,married,42,0,0,-2,-2,-2,-2,25298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,MALE,graduate school,single,30,0,0,0,0,0,0,77939.0,78524.0,63421.0,60269.0,59984.0,27126.0,3916.0,3000.0,3000.0,3000.0,1000.0,2000.0,0
360000.0,MALE,university,married,36,0,0,-1,-1,-1,-1,20328.0,12664.0,1901.0,2355.0,4206.0,5889.0,1204.0,1901.0,2355.0,4206.0,5889.0,0.0,0
110000.0,FEMALE,university,married,41,0,0,0,0,-2,-2,108936.0,111169.0,108740.0,0.0,0.0,0.0,3991.0,2375.0,0.0,0.0,0.0,0.0,1
230000.0,FEMALE,university,single,29,-2,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,1004.0,854.0,0.0,0.0,0.0,1004.0,0.0,5183.0,0
140000.0,MALE,university,single,32,0,0,0,0,0,0,31367.0,29652.0,30178.0,20989.0,17125.0,14739.0,1614.0,10018.0,2009.0,1003.0,1017.0,1012.0,0
230000.0,MALE,graduate school,married,33,0,0,0,0,0,0,218094.0,225070.0,227528.0,121751.0,219354.0,111792.0,12000.0,9100.0,4600.0,4200.0,4100.0,5000.0,0
200000.0,FEMALE,graduate school,married,38,0,0,0,0,0,0,185155.0,180069.0,179899.0,170716.0,164553.0,165326.0,6500.0,8000.0,7520.0,6000.0,6100.0,7500.0,0
180000.0,FEMALE,high school,single,34,1,-2,-2,-2,-1,-1,3700.0,4696.0,3763.0,-3.0,3667.0,1598.0,4696.0,3763.0,3.0,3670.0,1799.0,0.0,0
310000.0,MALE,university,single,30,-2,-2,-2,-2,-2,-2,167.0,-223.0,780.0,0.0,0.0,291.0,0.0,1003.0,0.0,0.0,291.0,173.0,0
500000.0,FEMALE,university,married,35,0,0,0,0,0,0,286595.0,292813.0,302966.0,300000.0,400000.0,0.0,11000.0,14846.0,6000.0,100000.0,0.0,279260.0,0
170000.0,FEMALE,graduate school,single,33,0,0,0,2,0,0,144031.0,147135.0,158528.0,138030.0,139444.0,148093.0,5500.0,14000.0,0.0,5200.0,11100.0,0.0,0
30000.0,FEMALE,university,married,38,0,0,0,0,0,0,28751.0,23819.0,15367.0,10159.0,9859.0,8360.0,2588.0,1553.0,1033.0,381.0,384.0,404.0,0
300000.0,FEMALE,graduate school,single,27,-1,-1,-1,-1,0,0,4850.0,42189.0,83754.0,120927.0,105303.0,82475.0,42198.0,83754.0,120927.0,0.0,716.0,25213.0,0
260000.0,FEMALE,high school,single,27,0,0,0,0,0,0,106164.0,105133.0,100606.0,93022.0,61746.0,47819.0,3834.0,4523.0,3154.0,2025.0,1709.0,2011.0,0
180000.0,FEMALE,university,married,35,-1,-1,0,0,0,0,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,5317.0,3200.0,2700.0,2000.0,76.0,0.0,0
420000.0,MALE,university,married,35,-1,-1,-1,-1,-1,-1,9288.0,16880.0,28690.0,13310.0,3539.0,2926.0,17095.0,28824.0,13367.0,3547.0,2936.0,9580.0,0
360000.0,MALE,graduate school,single,34,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,MALE,graduate school,single,27,-1,-1,-1,-1,-1,-1,5521.0,-7.0,1485.0,5727.0,1247.0,2037.0,7.0,1492.0,5727.0,1247.0,2037.0,26920.0,0
290000.0,FEMALE,high school,married,50,1,2,2,2,2,0,173564.0,176233.0,171993.0,183510.0,179061.0,182891.0,7000.0,0.0,14367.0,0.0,6700.0,7000.0,0
450000.0,FEMALE,graduate school,married,29,0,0,0,0,0,0,72622.0,6920.0,7700.0,9700.0,11700.0,0.0,2000.0,1000.0,2000.0,2000.0,0.0,0.0,0
420000.0,FEMALE,university,married,35,0,0,0,0,0,0,67877.0,68979.0,57706.0,55628.0,54797.0,52759.0,3527.0,3000.0,4000.0,2500.0,2000.0,2100.0,0
210000.0,FEMALE,high school,married,37,-2,-2,-2,-2,-2,-2,138398.0,109115.0,101912.0,62959.0,60767.0,41150.0,5000.0,5000.0,2500.0,2800.0,2000.0,0.0,0
60000.0,FEMALE,university,married,23,2,2,2,0,0,0,58032.0,61026.0,44438.0,35619.0,30210.0,1527.0,4800.0,0.0,1539.0,1500.0,1527.0,27887.0,1
200000.0,MALE,high school,single,30,-2,-2,-2,-2,-2,-2,0.0,680.0,1100.0,1500.0,1402.0,0.0,680.0,1100.0,1500.0,1402.0,0.0,0.0,0
50000.0,MALE,university,married,31,0,0,0,2,2,2,42159.0,43172.0,46450.0,45402.0,48677.0,47740.0,2000.0,4000.0,0.0,4000.0,0.0,2300.0,1
400000.0,FEMALE,high school,married,44,0,0,0,0,0,0,35504.0,36680.0,35670.0,30364.0,28085.0,28708.0,5025.0,5044.0,2514.0,988.0,2004.0,5000.0,0
220000.0,MALE,high school,married,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,1
60000.0,FEMALE,university,single,27,1,2,2,2,2,2,5087.0,7236.0,8104.0,7825.0,8580.0,8300.0,2410.0,1131.0,0.0,886.0,0.0,332.0,0
30000.0,FEMALE,university,married,47,1,2,0,0,0,0,23709.0,23047.0,24056.0,24380.0,24835.0,25423.0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,0
50000.0,MALE,graduate school,single,26,-1,0,0,0,0,0,15448.0,16392.0,18096.0,18425.0,18619.0,19060.0,1500.0,2000.0,1500.0,1200.0,900.0,1000.0,1
500000.0,FEMALE,high school,single,29,-2,-2,-2,-2,-2,-2,5024.0,798.0,5921.0,2381.0,823.0,801.0,802.0,5950.0,2392.0,827.0,805.0,30435.0,1
220000.0,FEMALE,university,married,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3422.0,0
70000.0,FEMALE,graduate school,single,48,0,0,0,0,0,0,62319.0,65102.0,63529.0,61778.0,42092.0,36751.0,6000.0,4000.0,3000.0,5000.0,5000.0,2000.0,0
390000.0,FEMALE,high school,single,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,1
20000.0,MALE,university,single,21,0,0,2,0,0,-2,19277.0,20997.0,20200.0,20000.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,FEMALE,graduate school,single,27,0,0,-1,-1,-2,-1,3715.0,2862.0,827.0,-4571.0,-4954.0,1566.0,2013.0,1044.0,163.0,5.0,8007.0,1282.0,0
110000.0,FEMALE,university,single,24,-1,-1,-1,-1,0,0,1362.0,1352.0,1867.0,36986.0,40053.0,41196.0,1352.0,1867.0,36986.0,5000.0,3000.0,23000.0,0
110000.0,FEMALE,graduate school,single,26,0,0,0,0,0,0,58716.0,50943.0,46942.0,47935.0,49083.0,49603.0,2500.0,2100.0,2000.0,2000.0,2500.0,2000.0,0
50000.0,MALE,graduate school,married,27,2,2,2,2,0,0,43333.0,46308.0,47250.0,46192.0,46997.0,48221.0,4000.0,2000.0,0.0,1700.0,2000.0,3600.0,1
140000.0,MALE,university,single,33,0,0,0,0,0,0,279184.0,259478.0,25020.0,21629.0,18367.0,15161.0,7000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
380000.0,FEMALE,university,married,48,0,0,0,0,0,0,363191.0,373421.0,363343.0,290371.0,289600.0,288256.0,15504.0,14000.0,12500.0,12000.0,11000.0,14000.0,0
50000.0,FEMALE,university,single,23,0,0,0,0,0,0,50105.0,51099.0,50269.0,28553.0,30196.0,30208.0,2205.0,2204.0,1000.0,2013.0,5004.0,2009.0,0
200000.0,MALE,graduate school,married,35,0,0,0,0,-1,0,29675.0,28425.0,20289.0,43432.0,149388.0,136192.0,9000.0,2000.0,31162.0,157142.0,10418.0,69238.0,0
50000.0,FEMALE,high school,married,29,2,2,0,0,0,0,59077.0,55607.0,54882.0,53894.0,52382.0,53947.0,0.0,2700.0,2450.0,1830.0,4300.0,6500.0,1
60000.0,FEMALE,graduate school,single,31,0,0,0,0,2,0,32632.0,34099.0,35525.0,38820.0,38066.0,39681.0,2000.0,2000.0,3900.0,0.0,2400.0,1500.0,1
30000.0,FEMALE,high school,married,44,2,2,2,2,0,0,33382.0,34547.0,35100.0,32859.0,32041.0,31262.0,2000.0,1500.0,0.0,1112.0,1175.0,2200.0,1
500000.0,FEMALE,graduate school,married,45,0,0,0,0,0,0,193083.0,210013.0,218508.0,230776.0,245546.0,255905.0,21507.0,15020.0,20007.0,20007.0,15912.0,26402.0,0
200000.0,FEMALE,graduate school,married,40,-2,-2,-2,-2,-2,-2,-50.0,-50.0,-50.0,-50.0,-50.0,-50.0,0.0,0.0,0.0,0.0,0.0,2877.0,0
300000.0,FEMALE,university,single,25,-2,-2,-1,-1,-2,-2,1800.0,1800.0,2148.0,1800.0,0.0,2635.0,1800.0,2148.0,1800.0,0.0,2635.0,750.0,0
140000.0,FEMALE,graduate school,single,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,FEMALE,university,single,21,-1,-1,0,0,-1,-1,290.0,12115.0,11306.0,3562.0,1621.0,1307.0,20002.0,1101.0,1.0,1724.0,1408.0,0.0,0
300000.0,FEMALE,university,single,34,0,0,0,0,0,0,297890.0,216495.0,221737.0,224774.0,182544.0,92014.0,7800.0,8705.0,8500.0,6820.0,2700.0,3200.0,0
20000.0,MALE,university,married,33,0,0,0,-2,-2,-2,2508.0,3448.0,-202.0,-202.0,950.0,0.0,1000.0,202.0,0.0,1152.0,0.0,1000.0,0
500000.0,FEMALE,graduate school,single,32,0,0,0,0,0,0,253767.0,222365.0,207026.0,203513.0,202853.0,202404.0,10000.0,10000.0,7000.0,7000.0,6799.0,7000.0,0
130000.0,FEMALE,university,single,39,2,2,2,0,0,2,108879.0,111115.0,107185.0,108569.0,112541.0,114885.0,5500.0,0.0,5399.0,8000.0,5000.0,0.0,0
50000.0,MALE,graduate school,married,28,0,0,-2,-2,-2,-2,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,MALE,graduate school,single,32,0,0,0,0,0,0,217798.0,202676.0,199490.0,181857.0,183324.0,177920.0,10050.0,10123.0,10001.0,6244.0,6315.0,7037.0,0
180000.0,FEMALE,graduate school,married,35,-1,-1,-2,-2,-2,-2,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,0
110000.0,FEMALE,university,married,40,0,0,0,0,0,0,107035.0,110156.0,8871.0,66482.0,59578.0,57961.0,4000.0,2500.0,58000.0,2000.0,3000.0,3500.0,0
100000.0,FEMALE,university,single,28,0,0,0,0,0,0,101557.0,101518.0,97664.0,70995.0,70183.0,71068.0,5000.0,4000.0,2700.0,2500.0,2800.0,2600.0,0
20000.0,MALE,university,single,52,0,0,0,0,0,0,17420.0,19130.0,20340.0,19940.0,19940.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
500000.0,FEMALE,university,married,38,-1,-1,0,0,0,0,250.0,1384.0,6324.0,7353.0,5536.0,8321.0,1384.0,5000.0,1224.0,3003.0,3506.0,3552.0,0
200000.0,MALE,graduate school,single,33,0,0,0,0,0,0,66471.0,67010.0,67627.0,68085.0,69445.0,71242.0,2387.0,2485.0,2414.0,2434.0,2863.0,3000.0,0
280000.0,FEMALE,graduate school,married,37,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,539.0,94.0,3582.0,0.0,0.0,539.0,0.0,3582.0,392.0,0
50000.0,FEMALE,graduate school,single,32,0,0,0,0,0,0,5458.0,5175.0,12950.0,11188.0,12167.0,14873.0,1500.0,7956.0,3188.0,2200.0,7000.0,2810.0,0
100000.0,FEMALE,university,single,29,0,0,0,0,0,0,75012.0,77784.0,73535.0,72067.0,59495.0,56850.0,4000.0,3105.0,4069.0,3000.0,2500.0,2000.0,0
410000.0,MALE,university,married,45,0,0,0,0,0,0,278405.0,285415.0,279484.0,274639.0,281158.0,288051.0,13000.0,10515.0,9884.0,11000.0,11425.0,11700.0,0
20000.0,FEMALE,university,married,22,0,0,0,0,0,0,18475.0,18993.0,19973.0,20081.0,20292.0,20289.0,1400.0,1300.0,700.0,800.0,1000.0,1000.0,0
20000.0,FEMALE,high school,single,46,1,2,0,0,0,0,18505.0,17898.0,18067.0,18917.0,18717.0,17144.0,0.0,1800.0,1600.0,400.0,0.0,0.0,0
130000.0,FEMALE,graduate school,single,29,-1,-1,0,0,0,-1,13194.0,9403.0,15383.0,9189.0,8499.0,1738.0,9403.0,10007.0,184.0,170.0,1738.0,5256.0,0
500000.0,MALE,graduate school,married,42,1,1,0,0,0,0,9615.0,9996.0,177741.0,163299.0,159110.0,135658.0,1054.0,177080.0,4425.0,5666.0,4825.0,100225.0,0
120000.0,FEMALE,graduate school,married,34,1,-2,-1,-1,-1,0,0.0,0.0,1471.0,3094.0,12623.0,10446.0,0.0,1471.0,3103.0,12623.0,0.0,1446.0,1
160000.0,FEMALE,university,married,38,-1,0,0,0,0,0,61934.0,65918.0,67214.0,71604.0,75500.0,83933.0,5000.0,3000.0,6000.0,6000.0,10000.0,5000.0,0
20000.0,MALE,high school,single,25,0,0,-1,-1,-1,-1,3556.0,3271.0,798.0,798.0,798.0,408.0,1481.0,798.0,798.0,798.0,408.0,1188.0,0
500000.0,FEMALE,graduate school,married,47,0,0,0,0,0,0,56422.0,110616.0,110340.0,122967.0,108834.0,70064.0,70010.0,30357.0,30000.0,20000.0,52183.0,20000.0,0
390000.0,MALE,university,single,29,0,0,0,0,0,0,65354.0,70758.0,70791.0,66495.0,52055.0,68567.0,20000.0,14000.0,10000.0,12000.0,30000.0,13000.0,0
50000.0,MALE,university,single,27,0,0,0,0,0,0,39487.0,37777.0,36496.0,33512.0,29854.0,28144.0,1600.0,2000.0,6416.0,4406.0,1014.0,3006.0,0
80000.0,FEMALE,high school,married,42,0,0,-2,-2,-2,-2,71650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,MALE,graduate school,single,44,0,0,0,0,0,0,50893.0,28527.0,29241.0,28513.0,29106.0,29638.0,1800.0,1500.0,1200.0,1203.0,1166.0,1000.0,0
240000.0,FEMALE,high school,married,27,-1,-1,-1,-1,-1,-1,2400.0,152.0,3250.0,2391.0,1182.0,321.0,152.0,3250.0,2391.0,1182.0,321.0,118.0,1
50000.0,MALE,university,single,28,0,0,0,0,0,0,17868.0,18028.0,38126.0,18690.0,19082.0,19505.0,1711.0,20809.0,668.0,692.0,740.0,632.0,0
60000.0,MALE,graduate school,single,30,0,0,0,0,2,2,59959.0,49744.0,48257.0,46353.0,45481.0,48373.0,10020.0,4000.0,4000.0,0.0,3800.0,0.0,0
50000.0,MALE,high school,single,24,-1,-1,-1,-1,0,0,2562.0,8743.0,-290.0,18115.0,18495.0,18804.0,8769.0,0.0,18650.0,659.0,1000.0,1000.0,0
80000.0,MALE,university,single,30,2,2,2,2,2,2,66995.0,67794.0,69607.0,70864.0,71902.0,73407.0,2500.0,3500.0,3000.0,2800.0,2800.0,0.0,1
360000.0,FEMALE,university,married,51,1,-2,-1,-1,-1,-1,0.0,0.0,390.0,540.0,540.0,390.0,0.0,780.0,540.0,540.0,390.0,390.0,0
200000.0,MALE,high school,others,51,-1,-1,-1,-1,0,-1,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,0
200000.0,FEMALE,graduate school,married,38,-1,-1,-1,-1,-1,-1,5221.0,6875.0,5129.0,14997.0,2996.0,5525.0,6877.0,5129.0,17653.0,2996.0,6143.0,3538.0,0
160000.0,FEMALE,university,single,28,0,0,0,0,-1,0,11832.0,100542.0,88118.0,65032.0,586.0,80270.0,100000.0,10000.0,6749.0,586.0,80000.0,30000.0,0
180000.0,FEMALE,university,married,34,1,2,2,2,2,2,142024.0,144790.0,146552.0,142714.0,152219.0,149618.0,6500.0,5600.0,0.0,12000.0,0.0,11800.0,1
80000.0,FEMALE,graduate school,single,24,-1,-1,-1,-1,0,-1,3940.0,4115.0,84.0,8708.0,8728.0,2793.0,4117.0,84.0,8708.0,20.0,2795.0,0.0,0
320000.0,MALE,graduate school,single,28,-2,-2,-2,-2,-2,-2,26149.0,3860.0,360.0,360.0,0.0,720.0,3894.0,360.0,360.0,0.0,720.0,334.0,0
100000.0,FEMALE,university,married,30,-1,0,0,0,0,0,98048.0,97585.0,84514.0,85496.0,69656.0,61532.0,3903.0,8000.0,5000.0,4000.0,3000.0,2300.0,0
260000.0,MALE,graduate school,single,33,-2,-2,-2,-2,-2,-2,0.0,263.0,0.0,1368.0,101.0,955.0,263.0,0.0,1368.0,101.0,955.0,0.0,0
140000.0,FEMALE,university,single,27,2,2,3,2,0,0,137582.0,145941.0,142243.0,138383.0,131645.0,123840.0,12100.0,0.0,0.0,6000.0,5000.0,6000.0,0
260000.0,FEMALE,university,married,37,1,-1,-1,-1,0,-1,0.0,312.0,920.0,37686.0,36523.0,574.0,312.0,920.0,37686.0,0.0,574.0,348.0,0
30000.0,MALE,high school,single,51,0,0,0,0,2,2,25358.0,26447.0,26946.0,28957.0,29408.0,29840.0,1800.0,1300.0,2400.0,1000.0,1000.0,0.0,0
210000.0,FEMALE,graduate school,married,37,0,0,0,0,0,0,211749.0,205947.0,201848.0,168664.0,172013.0,175557.0,7000.0,10015.0,10000.0,5331.0,5748.0,48061.0,0
130000.0,FEMALE,university,married,33,0,-1,0,0,-1,-1,9768.0,8480.0,2420.0,0.0,682.0,0.0,8486.0,1001.0,0.0,682.0,0.0,0.0,0
140000.0,FEMALE,graduate school,married,33,2,0,0,0,0,0,55563.0,55222.0,54293.0,53294.0,51558.0,52800.0,2520.0,2510.0,2450.0,1676.0,1900.0,1826.0,1
340000.0,FEMALE,graduate school,single,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340000.0,MALE,graduate school,single,30,0,0,-1,-1,-1,0,1933.0,2855.0,872.0,981.0,22936.0,8097.0,1000.0,872.0,981.0,22936.0,5000.0,5939.0,0
200000.0,FEMALE,university,married,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,FEMALE,university,married,53,-1,-1,-1,-1,0,-1,7855.0,17481.0,12021.0,132906.0,122256.0,37380.0,17512.0,12021.0,132906.0,0.0,37380.0,3500.0,0
130000.0,FEMALE,graduate school,single,25,0,0,0,0,0,0,37112.0,34653.0,9522.0,3939.0,6939.0,950.0,2009.0,2000.0,2000.0,3000.0,900.0,0.0,0
220000.0,FEMALE,graduate school,married,51,-1,-1,-1,2,2,-2,2262.0,2255.0,8105.0,2224.0,150.0,1000.0,2276.0,8117.0,0.0,150.0,1000.0,2619.0,1
